task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
203	a8/d926fa	70239	NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (WT_REP1)	COMPLETED	0	2025-09-24 11:16:32.612	1.2s	0ms	116.1%	5.3 MB	284.7 MB	7 MB	78.7 KB
202	38/39cfa0	70295	NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (RAP1_UNINDUCED_REP2)	COMPLETED	0	2025-09-24 11:16:33.786	854ms	0ms	113.8%	11.1 MB	779.7 MB	3.3 MB	54.3 KB
198	2d/9c9d79	70326	NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (WT_REP2)	COMPLETED	0	2025-09-24 11:16:34.644	793ms	0ms	124.7%	6.2 MB	284.7 MB	3.5 MB	5.3 KB
201	87/7654db	70355	NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (WT_REP1)	COMPLETED	0	2025-09-24 11:16:35.441	882ms	1s	100.7%	6.2 MB	284.7 MB	163.5 KB	4.9 KB
180	f5/5be8d9	70276	NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_READDUPLICATION (RAP1_UNINDUCED_REP2)	COMPLETED	0	2025-09-24 11:16:33.763	3.4s	2s	378.3%	141.4 MB	4 GB	25.9 MB	49.1 KB
206	a9/d80ca4	70382	NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (WT_REP1)	COMPLETED	0	2025-09-24 11:16:36.327	969ms	1s	104.3%	5.2 MB	284.7 MB	7 MB	5.4 KB
205	8e/f99371	70439	NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (RAP1_UNINDUCED_REP2)	COMPLETED	0	2025-09-24 11:16:37.299	734ms	0ms	103.7%	5.3 MB	284.7 MB	3.3 MB	5.3 KB
204	31/351a9c	70471	NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (RAP1_IAA_30M_REP1)	COMPLETED	0	2025-09-24 11:16:38.038	958ms	0ms	108.0%	5.3 MB	284.7 MB	3.7 MB	5.3 KB
168	4d/dcb6e3	69866	NFCORE_RNASEQ:RNASEQ:QUALIMAP_RNASEQ (WT_REP1)	COMPLETED	0	2025-09-24 11:16:25.298	14.5s	8s	155.6%	636 MB	16.6 GB	30.7 MB	11.7 MB
207	3c/d55833	70498	NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_REVERSE:UCSC_BEDGRAPHTOBIGWIG (WT_REP1)	COMPLETED	0	2025-09-24 11:16:38.999	1.1s	0ms	103.2%	6.2 MB	284.7 MB	830.4 KB	118.7 KB
178	e3/dbf26e	70411	NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_JUNCTIONSATURATION (RAP1_UNINDUCED_REP2)	COMPLETED	0	2025-09-24 11:16:37.169	3.2s	2s	422.2%	67.6 MB	2.1 GB	25.9 MB	27.3 KB
175	40/b1983f	70544	NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_INFEREXPERIMENT (RAP1_UNINDUCED_REP2)	COMPLETED	0	2025-09-24 11:16:39.814	3s	2s	394.3%	15.7 MB	857.8 MB	20 MB	760 B
176	9f/e857cb	70587	NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_JUNCTIONANNOTATION (RAP1_UNINDUCED_REP2)	COMPLETED	0	2025-09-24 11:16:40.363	3.2s	2s	417.2%	74.2 MB	2.4 GB	26 MB	90.3 KB
181	d2/bf6cb5	70625	NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_FORWARD:UCSC_BEDCLIP (WT_REP1)	COMPLETED	0	2025-09-24 11:16:42.777	818ms	0ms	110.7%	6.2 MB	285.8 MB	369.5 KB	297.2 KB
208	43/bd0c43	70705	NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_FORWARD:UCSC_BEDGRAPHTOBIGWIG (WT_REP1)	COMPLETED	0	2025-09-24 11:16:44.607	886ms	0ms	114.9%	6.2 MB	284.7 MB	981.5 KB	131.6 KB
186	52/89ebf2	70666	NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_INFEREXPERIMENT (WT_REP1)	COMPLETED	0	2025-09-24 11:16:43.597	2.9s	2s	270.6%	25.4 MB	579 MB	23.7 MB	767 B
189	37/1bf047	70660	NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_JUNCTIONSATURATION (WT_REP1)	COMPLETED	0	2025-09-24 11:16:43.590	3.3s	2s	355.0%	67.7 MB	2.1 GB	29.6 MB	27.3 KB
190	13/1c4303	70769	NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_BAMSTAT (WT_REP1)	COMPLETED	0	2025-09-24 11:16:46.936	3s	2s	340.9%	65.6 MB	2.9 GB	23.6 MB	1.2 KB
188	ea/362f80	70742	NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_READDUPLICATION (WT_REP1)	COMPLETED	0	2025-09-24 11:16:46.549	3.9s	2s	378.8%	82.8 MB	2.1 GB	29.6 MB	57.5 KB
187	e9/11bdcd	70794	NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_READDISTRIBUTION (WT_REP1)	COMPLETED	0	2025-09-24 11:16:49.963	2.9s	2s	365.0%	62.8 MB	2.9 GB	23.7 MB	1.6 KB
191	d1/65101b	70823	NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_JUNCTIONANNOTATION (WT_REP1)	COMPLETED	0	2025-09-24 11:16:50.456	3.4s	2s	392.7%	77.3 MB	2.7 GB	29.7 MB	104.5 KB
185	fd/9894cc	70851	NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_INNERDISTANCE (WT_REP1)	COMPLETED	0	2025-09-24 11:16:52.827	4.4s	4s	350.0%	79.8 MB	2.1 GB	29.6 MB	3.2 MB
209	73/4cc631	70888	NFCORE_RNASEQ:RNASEQ:MULTIQC (1)	COMPLETED	0	2025-09-24 11:16:57.229	1m 43s	23.8s	140.8%	1.2 GB	21.1 GB	118 MB	84.5 MB
